new;JJ
national;JJ
assembly;NN
.;.
Meanwhile;RB
,;,
a;DT
suspected;JJ
suicide;NN
bomber;NN
has;VBZ
blown;VBN
up;RP
a;DT
pick-up;NN
truck;NN
near;IN
a;DT
Canadian;JJ
military;JJ
convoy;NN
in;IN
southern;JJ
Afghanistan;NNP
,;,
killing;VBG
himself;PRP
and;CC
a;DT
child;NN
.;.
Three;CD
Canadian;JJ
soldiers;NNS
were;VBD
wounded;VBN
.;.
French;JJ
Prime;NNP
Minister;NNP
Dominique;NNP
de;NNP
Villepin;NNP
says;VBZ
smoking;NN
will;MD
be;VB
banned;VBN
in;IN
most;JJS
public;JJ
places;NNS
in;IN
his;PRP$
country;NN
in;IN
February;NNP
.;.
Speaking;VBG
Sunday;NNP
to;TO
French;JJ
media;NNS
,;,
the;DT
prime;JJ
minister;NN
said;VBD
the;DT
ban;NN
will;MD
be;VB
extended;VBN
to;TO
cover;VB
bars;NNS
,;,
restaurants;NNS
,;,
hotels;NNS
and;CC
discotheques;NNS
in;IN
January;NNP
of;IN
2008;CD
.;.
In;IN
a;DT
parliamentary;JJ
report;NN
last;JJ
week;NN
,;,
French;JJ
lawmakers;NNS
called;VBD
for;IN
a;DT
total;JJ
ban;NN
effective;JJ
next;JJ
September;NNP
.;.
The;DT
only;JJ
exceptions;NNS
would;MD
be;VB
commercial;JJ
establishments;NNS
that;WDT
provide;VBP
sealed;JJ
smoking;NN
areas;NNS
with;IN
separate;JJ
ventilation;NN
systems;NNS
.;.
The;DT
French;JJ
news;NN
agency;NN
quotes;VBZ
Mr.;NNP
de;NNP
Villepin;NNP
as;IN
saying;VBG
an;DT
estimated;VBN
5;CD
people;NNS
die;VBP
in;IN
France;NNP
every;DT
year;NN
from;IN
the;DT
effects;NNS
of;IN
passive;JJ
smoking;NN
.;.
He;PRP
said;VBD
those;DT
figures;NNS
present;VBP
a;DT
"""";``
totally;RB
unacceptable;JJ
situation;NN
"""";``
in;IN
terms;NNS
of;IN
public;JJ
health;NN
.;.
France;NNP
is;VBZ
the;DT
latest;JJS
European;JJ
country;NN
to;TO
sharply;RB
curtail;VB
smoking;NN
in;IN
public;JJ
places;NNS
.;.
Britain;NNP
,;,
Italy;NNP
,;,
Sweden;NNP
,;,
Ukraine;NNP
and;CC
Spain;NNP
are;VBP
considering;VBG
similar;JJ
measures;NNS
.;.
Japan;NNP
's;POS
Foreign;NNP
Ministry;NNP
says;VBZ
Russian;JJ
authorities;NNS
have;VBP
seized;VBN
four;CD
Japanese;JJ
fishing;NN
boats;NNS
in;IN
disputed;JJ
waters;NNS
off;IN
Russia;NNP
's;POS
far;RB
east;JJ
on;IN
suspicion;NN
of;IN
illegal;JJ
fishing;NN
.;.
The;DT
ministry;NN
said;VBD
Saturday;NNP
that;IN
the;DT
boats;NNS
were;VBD
intercepted;JJ
and;CC
searched;VBD
by;IN
Russian;JJ
officials;NNS
off;IN
Kamchatka;NNP
peninsula;NN
,;,
and;CC
have;VBP
been;VBN
taken;VBN
to;TO
the;DT
Russian;JJ
port;NN
of;IN
Petropavlosk-Kamchatskii;NNP
.;.
Earlier;RBR
this;DT
year;NN
,;,
a;DT
Russian;JJ
border;NN
patrol;NN
fired;VBD
on;IN
a;DT
Japanese;JJ
fishing;NN
boat;NN
in;IN
the;DT
disputed;JJ
waters;NNS
,;,
killing;VBG
a;DT
fisherman;NN
before;IN
seizing;VBG
the;DT
vessel;NN
and;CC
the;DT
remaining;VBG
three;CD
crew;NN
members;NNS
.;.
The;DT
incident;NN
increased;VBD
already;RB
tense;JJ
relations;NNS
over;IN
the;DT
four;CD
Kuril;NNP
islands;NNS
,;,
which;WDT
were;VBD
seized;VBN
by;IN
Soviet;JJ
troops;NNS
at;IN
the;DT
end;NN
of;IN
World;NNP
War;NNP
II;NNP
,;,
and;CC
are;VBP
still;RB
claimed;VBN
by;IN
Japan;NNP
.;.
The;DT
dispute;NN
over;IN
the;DT
islands;NNS
has;VBZ
prevented;VBN
the;DT
two;CD
countries;NNS
from;IN
signing;VBG
a;DT
peace;NN
treaty;NN
officially;RB
ending;VBG
the;DT
war;NN
.;.
Indiana;NNP
Jones;NNP
is;VBZ
returning;VBG
-;:
and;CC
Cate;NNP
Blanchett;NNP
may;MD
be;VB
along;IN
for;IN
the;DT
ride;NN
.;.
The;DT
award-winning;JJ
actress;NN
is;VBZ
reportedly;RB
negotiating;VBG
a;DT
role;NN
in;IN
the;DT
fourth;JJ
installment;NN
of;IN
the;DT
Indiana;NNP
Jones;NNP
series;NN
.;.
Harrison;NNP
Ford;NNP
has;VBZ
already;RB
signed;VBN
on;IN
to;TO
portray;VB
the;DT
fedora-wearing;JJ
adventurer;NN
.;.
Cate;NNP
Blanchett;NNP
won;VBD
a;DT
2005;CD
Best;JJS
Supporting;VBG
Actress;NNP
Academy;NNP
Award;NNP
for;IN
The;DT
Aviator;NNP
,;,
and;CC
this;DT
year;NN
received;VBD
a;DT
supporting;JJ
nomination;NN
for;IN
her;PRP$
role;NN
in;IN
Notes;NNP
On;IN
A;DT
Scandal;NNP
.;.
Steven;NNP
Spielberg;NNP
will;MD
direct;VB
the;DT
film;NN
,;,
scheduled;VBN
to;TO
begin;VB
shooting;VBG
in;IN
June;NNP
in;IN
Los;NNP
Angeles;NNP
and;CC
undisclosed;JJ
international;JJ
locations;NNS
.;.
Paramount;NNP
Pictures;NNP
will;MD
release;VB
Indy;NNP
4;CD
worldwide;NN
on;IN
May;NNP
22;CD
,;,
2008;CD
.;.
The;DT
United;NNP
States;NNPS
has;VBZ
appealed;VBN
to;TO
China;NNP
to;TO
restore;VB
military;JJ
ties;NNS
,;,
despite;IN
friction;NN
about;IN
U.S.;NNP
arms;NNS
sales;NNS
to;TO
Taiwan;NNP
.;.
Speaking;VBG
to;TO
reporters;NNS
at;IN
a;DT
security;NN
conference;NN
in;IN
Singapore;NNP
Saturday;NNP
,;,
U.S.;NNP
Defense;NNP
Secretary;NNP
Robert;NNP
Gates;NNP
said;VBD
China;NNP
's;POS
decision;NN
to;TO
break;VB
off;RP
military-to-military;JJ
contacts;NNS
earlier;RBR
this;DT
year;NN
could;MD
undercut;VB
regional;JJ
stability;NN
.;.
Gates;NNP
said;VBD
it;PRP
is;VBZ
clear;JJ
interruptions;NNS
in;IN
the;DT
U.S.;NNP
military;JJ
relationship;NN
with;IN
China;NNP
will;MD
not;RB
change;VB
Washington;NNP
's;POS
policy;NN
toward;IN
Taiwan;NNP
.;.
Beijing;NNP
broke;VBD
off;RP
military-to-military;JJ
contacts;NNS
after;IN
the;DT
Obama;NNP
administration;NN
notified;VBD
Congress;NNP
in;IN
January;NNP
of;IN
a;DT
plan;NN
to;TO
sell;VB
Taiwan;NNP
up;IN
to;TO
$;$
42890;CD
billion;CD
worth;NN
of;IN
arms;NNS
.;.
China;NNP
also;RB
refused;VBD
a;DT
proposed;VBN
visit;NN
by;IN
Gates;NNP
during;IN
his;PRP$
trip;NN
to;TO
Asia;NNP
.;.
Gates;NNP
said;VBD
the;DT
arms;NNS
sales;NNS
are;VBP
not;RB
a;DT
threat;NN
,;,
because;IN
Washington;NNP
does;VBZ
not;RB
support;VB
independence;NN
for;IN
Taiwan;NNP
.;.
The;DT
island;NN
nation;NN
has;VBZ
been;VBN
able;JJ
to;TO
attract;VB
foreign;JJ
business;NN
and;CC
investment;NN
,;,
especially;RB
in;IN
its;PRP$
offshore;JJ
banking;NN
and;CC
tourism;NN
industries;NNS
,;,
with;IN
a;DT
surge;NN
in;IN
foreign;JJ
direct;JJ
investment;NN
in;IN
2006;CD
,;,
attributed;VBN
to;TO
the;DT
construction;NN
of;IN
several;JJ
tourism;NN
projects;NNS
.;.
Although;IN
crops;NNS
such;JJ
as;IN
bananas;NNS
,;,
mangos;NNS
,;,
and;CC
avocados;NNS
continue;VBP
to;TO
be;VB
grown;VBN
for;IN
export;NN
,;,
tourism;NN
provides;VBZ
Saint;NNP
Lucia;NNP
's;POS
main;JJ
source;NN
of;IN
income;NN
and;CC
the;DT
industry;NN
is;VBZ
the;DT
island;NN
's;POS
biggest;JJS
employer;NN
.;.
Tourism;NNP
is;VBZ
the;DT
main;JJ
source;NN
of;IN
foreign;JJ
exchange;NN
,;,
although;IN
tourism;NN
sector;NN
revenues;NNS
declined;VBD
with;IN
the;DT
global;JJ
economic;JJ
downturn;NN
as;IN
US;NNP
and;CC
European;JJ
travel;NN
dropped;VBD
in;IN
2009;CD
.;.
The;DT
manufacturing;NN
sector;NN
is;VBZ
the;DT
most;RBS
diverse;JJ
in;IN
the;DT
Eastern;NNP
Caribbean;NNP
area;NN
,;,
and;CC
the;DT
government;NN
is;VBZ
trying;VBG
to;TO
revitalize;VB
the;DT
banana;NN
industry;NN
,;,
although;IN
recent;JJ
hurricanes;NNS
have;VBP
caused;VBN
exports;NNS
to;TO
contract;NN
.;.
Saint;NNP
Lucia;NNP
is;VBZ
vulnerable;JJ
to;TO
a;DT
variety;NN
of;IN
external;JJ
shocks;NNS
including;VBG
volatile;JJ
tourism;NN
receipts;NNS
,;,
natural;JJ
disasters;NNS
,;,
and;CC
dependence;NN
on;IN
foreign;JJ
oil;NN
.;.
The;DT
public;JJ
debt-to-GDP;NN
ratio;NN
is;VBZ
about;IN
77;CD
%;NN
and;CC
high;JJ
debt;NN
servicing;VBG
obligations;NNS
constrain;VBP
the;DT
KING;NNP
administration;NN
's;POS
ability;NN
to;TO
respond;VB
to;TO
adverse;JJ
external;JJ
shocks;NNS
.;.
Economic;JJ
fundamentals;NNS
remain;VBP
solid;JJ
,;,
even;RB
though;IN
unemployment;NN
needs;VBZ
to;TO
be;VB
reduced;VBN
.;.
Although;IN
the;DT
regional;JJ
hub;NN
for;IN
trade;NN
and;CC
finance;NN
in;IN
East;NNP
Africa;NNP
,;,
Kenya;NNP
has;VBZ
been;VBN
hampered;VBN
by;IN
corruption;NN
and;CC
by;IN
reliance;NN
upon;IN
several;JJ
primary;JJ
goods;NNS
whose;WP$
prices;NNS
have;VBP
remained;VBN
low;JJ
.;.
In;IN
1997;CD
,;,
the;DT
IMF;NNP
suspended;VBD
Kenya;NNP
's;POS
Enhanced;NNP
Structural;NNP
Adjustment;NNP
Program;NNP
due;JJ
to;TO
the;DT
government;NN
's;POS
failure;NN
to;TO
maintain;VB
reforms;NNS
and;CC
curb;VB
corruption;NN
.;.
The;DT
IMF;NNP
,;,
which;WDT
had;VBD
resumed;VBN
loans;NNS
in;IN
2000;CD
to;TO
help;VB
Kenya;NNP
through;IN
a;DT
drought;NN
,;,
again;RB
halted;VBD
lending;NN
in;IN
2001;CD
when;WRB
the;DT
government;NN
failed;VBD
to;TO
institute;VB
several;JJ
anticorruption;NN
measures;NNS
.;.
In;IN
the;DT
key;JJ
December;NNP
2002;CD
elections;NNS
,;,
Daniel;NNP
Arap;NNP
MOI;NNP
's;POS
24-year-old;JJ
reign;NN
ended;VBN
,;,
and;CC
a;DT
new;JJ
opposition;NN
government;NN
took;VBD
on;IN
the;DT
formidable;JJ
economic;JJ
problems;NNS
facing;VBG
the;DT
nation;NN
.;.
After;IN
some;DT
early;JJ
progress;NN
in;IN
rooting;VBG
out;RP
corruption;NN
and;CC
encouraging;JJ
donor;NN
support;NN
,;,
the;DT
KIBAKI;NNP
government;NN
was;VBD
rocked;VBN
by;IN
high-level;JJ
graft;NN
scandals;NNS
in;IN
2005;CD
and;CC
2006;CD
.;.
In;IN
2006;CD
,;,
the;DT
World;NNP
Bank;NNP
and;CC
IMF;NNP
delayed;VBD
loans;NNS
pending;VBG
action;NN
by;IN
the;DT
government;NN
on;IN
corruption;NN
.;.
The;DT
international;JJ
financial;JJ
institutions;NNS
and;CC
donors;NNS
have;VBP
since;IN
resumed;VBN
lending;NN
,;,
despite;IN
little;JJ
action;NN
on;IN
the;DT
government;NN
's;POS
part;NN
to;TO
deal;VB
with;IN
corruption;NN
.;.
Post-election;NN
violence;NN
in;IN
early;JJ
2008;CD
,;,
coupled;VBN
with;IN
the;DT
effects;NNS
of;IN
the;DT
global;JJ
financial;JJ
crisis;NN
on;IN
remittance;NN
and;CC
exports;NNS
,;,
reduced;VBD
GDP;NN
growth;NN
to;TO
42742;CD
in;IN
2008;CD
,;,
but;CC
the;DT
economy;NN
rebounded;VBD
in;IN
2009;CD
-;IN
10;CD
.;.
Originally;RB
settled;VBN
by;IN
Arawak;NNP
Indians;NNS
,;,
Curacao;NNP
was;VBD
seized;VBN
by;IN
the;DT
Dutch;NNS
in;IN
1634;CD
along;IN
with;IN
the;DT
neighboring;JJ
island;NN
of;IN
Bonaire;NNP
.;.
Once;RB
the;DT
center;NN
of;IN
the;DT
Caribbean;NNP
slave;NN
trade;NN
,;,
Curacao;NNP
was;VBD
hard;RB
hit;VBN
by;IN
the;DT
abolition;NN
of;IN
slavery;NN
in;IN
1863;CD
.;.
Its;PRP$
prosperity;NN
(;LRB
and;CC
that;IN
of;IN
neighboring;JJ
Aruba;NNP
);RRB
was;VBD
restored;VBN
in;IN
the;DT
early;JJ
20th;JJ
century;NN
with;IN
the;DT
construction;NN
of;IN
the;DT
Isla;NNP
Refineria;NNP
to;TO
service;VB
the;DT
newly;RB
discovered;VBN
Venezuelan;JJ
oil;NN
fields;NNS
.;.
In;IN
1954;CD
,;,
Curacao;NNP
and;CC
several;JJ
other;JJ
Dutch;JJ
Caribbean;NNP
possessions;NNS
were;VBD
reorganized;VBN
as;IN
the;DT
Netherlands;NNP
Antilles;NNPS
,;,
part;NN
of;IN
the;DT
Kingdom;NNP
of;IN
the;DT
Netherlands;NNP
.;.
In;IN
referenda;NN
in;IN
2005;CD
and;CC
2009;CD
,;,
the;DT
citizens;NNS
of;IN
Curacao;NNP
voted;VBD
to;TO
become;VB
a;DT
self-governing;JJ
country;NN
within;IN
the;DT
Kingdom;NNP
of;IN
the;DT
Netherlands;NNP
.;.
The;DT
change;NN
in;IN
status;NN
became;VBD
effective;JJ
in;IN
October;NNP
of;IN
2010;CD
with;IN
the;DT
dissolution;NN
of;IN
the;DT
Netherlands;NNP
Antilles;NNPS
.;.
Bulgaria;NNP
,;,
a;DT
former;JJ
Communist;JJ
country;NN
that;WDT
entered;VBD
the;DT
EU;NNP
on;IN
1;CD
January;NNP
2007;CD
,;,
averaged;VBD
more;JJR
than;IN
6;CD
%;NN
annual;JJ
growth;NN
from;IN
2004;CD
to;TO
2008;CD
,;,
driven;VBN
by;IN
significant;JJ
amounts;NNS
of;IN
foreign;JJ
direct;JJ
investment;NN
and;CC
consumption;NN
.;.
Successive;JJ
governments;NNS
have;VBP
demonstrated;VBN
a;DT
commitment;NN
to;TO
economic;JJ
reforms;NNS
and;CC
responsible;JJ
fiscal;JJ
planning;NN
,;,
but;CC
the;DT
global;JJ
downturn;NN
sharply;RB
reduced;VBN
domestic;JJ
demand;NN
,;,
exports;NNS
,;,
capital;NN
inflows;NNS
,;,
and;CC
industrial;JJ
production;NN
.;.
GDP;NN
contracted;VBD
by;IN
approximately;RB
5;CD
%;NN
in;IN
2009;CD
,;,
and;CC
stagnated;VBD
in;IN
2010;CD
,;,
despite;IN
a;DT
significant;JJ
recovery;NN
in;IN
exports;NNS
.;.
The;DT
economy;NN
is;VBZ
expected;VBN
to;TO
grow;VB
modestly;RB
in;IN
2011;CD
,;,
however;RB
.;.
Corruption;NN
in;IN
the;DT
public;JJ
administration;NN
,;,
a;DT
weak;JJ
judiciary;NN
,;,
and;CC
the;DT
presence;NN
of;IN
organized;JJ
crime;NN
remain;VBP
significant;JJ
challenges;NNS
.;.
A;DT
CHARCOAL-BURNER;NN
carried;VBD
on;IN
his;PRP$
trade;NN
in;IN
his;PRP$
own;JJ
house;NN
.;.
One;CD
day;NN
he;PRP
met;VBD
a;DT
friend;NN
,;,
a;DT
Fuller;NN
,;,
and;CC
entreated;VBD
him;PRP
to;TO
come;VB
and;CC
live;VB
with;IN
him;PRP
,;,
saying;VBG
that;IN
they;PRP
should;MD
be;VB
far;RB
better;JJR
neighbors;NNS
and;CC
that;IN
their;PRP$
housekeeping;NN
expenses;NNS
would;MD
be;VB
lessened;VBN
.;.
The;DT
Fuller;NN
replied;VBD
,;,
"""";``
The;DT
arrangement;NN
is;VBZ
impossible;JJ
as;RB
far;RB
as;IN
I;PRP
am;VBP
concerned;JJ
,;,
for;IN
whatever;WDT
I;PRP
should;MD
whiten;VB
,;,
you;PRP
would;MD
immediately;RB
blacken;VB
again;RB
with;IN
your;PRP$
charcoal;NN
.;.
"""";``
Like;NN
will;MD
draw;VB
like;NN
.;.
A;DT
HEIFER;NN
saw;VBD
an;DT
Ox;NNP
hard;JJ
at;IN
work;NN
harnessed;VBD
to;TO
a;DT
plow;NN
,;,
and;CC
tormented;VBD
him;PRP
with;IN
reflections;NNS
on;IN
his;PRP$
unhappy;JJ
fate;NN
in;IN
being;VBG
compelled;VBN
to;TO
labor;NN
.;.
Shortly;RB
afterwards;RB
,;,
at;IN
the;DT
harvest;NN
festival;NN
,;,
the;DT
owner;NN
released;VBD
the;DT
Ox;NNP
from;IN
his;PRP$
yoke;NN
,;,
but;CC
bound;VBN
the;DT
Heifer;NNP
with;IN
cords;NNS
and;CC
led;VBD
him;PRP
away;RB
to;TO
the;DT
altar;NN
to;TO
be;VB
slain;VBN
in;IN
honor;NN
of;IN
the;DT
occasion;NN
.;.
The;DT
Ox;NNP
saw;VBD
what;WP
was;VBD
being;VBG
done;VBN
,;,
and;CC
said;VBD
with;IN
a;DT
smile;NN
to;TO
the;DT
Heifer;NNP
:;:
"""";``
For;IN
this;DT
you;PRP
were;VBD
allowed;VBN
to;TO
live;VB
in;IN
idleness;NN
,;,
because;IN
you;PRP
were;VBD
presently;RB
to;TO
be;VB
sacrificed;VBN
.;.
"""";``
A;DT
PEASANT;NN
had;VBD
in;IN
his;PRP$
garden;NN
an;DT
Apple-Tree;NN
which;WDT
bore;VBD
no;DT
fruit;NN
but;CC
only;RB
served;VBD
as;IN
a;DT
harbor;NN
for;IN
the;DT
sparrows;NNS
and;CC
grasshoppers;NNS
.;.
He;PRP
resolved;VBD
to;TO
cut;VB
it;PRP
down;RB
,;,
and;CC
taking;VBG
his;PRP$
axe;NN
in;IN
his;PRP$
hand;NN
,;,
made;VBD
a;DT
bold;JJ
stroke;NN
at;IN
its;PRP$
roots;NNS
.;.
The;DT
grasshoppers;NNS
and;CC
sparrows;NNS
entreated;VBD
him;PRP
not;RB
to;TO
cut;VB
down;RP
the;DT
tree;NN
that;WDT
sheltered;VBD
them;PRP
,;,
but;CC
to;TO
spare;VB
it;PRP
,;,
and;CC
they;PRP
would;MD
sing;VB
to;TO
him;PRP
and;CC
lighten;VB
his;PRP$
labors;NNS
.;.
He;PRP
paid;VBD
no;DT
attention;NN
to;TO
their;PRP$
request;NN
,;,
but;CC
gave;VBD
the;DT
tree;NN
a;DT
second;JJ
and;CC
a;DT
third;JJ
blow;NN
with;IN
his;PRP$
axe;NN
.;.
When;WRB
he;PRP
reached;VBD
the;DT
hollow;NN
of;IN
the;DT
tree;NN
,;,
he;PRP
found;VBD
a;DT
hive;JJ
full;JJ
of;IN
honey;NN
.;.
Having;VBG
tasted;VBN
the;DT
honeycomb;NN
,;,
he;PRP
threw;VBD
down;RP
his;PRP$
axe;NN
,;,
and;CC
looking;VBG
on;IN
the;DT
tree;NN
as;IN
sacred;JJ
,;,
took;VBD
great;JJ
care;NN
of;IN
it;PRP
.;.
Self-interest;NNP
alone;RB
moves;VBZ
some;DT
men;NNS
.;.
A;DT
DOG;NN
passing;VBG
over;IN
a;DT
stream;NN
on;IN
a;DT
plank;NN
saw;VBD
his;PRP$
reflection;NN
in;IN
the;DT
water;NN
.;.
"""";``
You;PRP
ugly;RB
brute;JJ
!;.
"""";``
he;PRP
cried;VBD
";";";"
"""";``
how;WRB
dare;JJ
you;PRP
look;VBP
at;IN
me;PRP
in;IN
that;DT
insolent;JJ
way;NN
.;.
"""";``
He;PRP
made;VBD
a;DT
grab;NN
in;IN
the;DT
water;NN
,;,
and;CC
,;,
getting;VBG
hold;NN
of;IN
what;WP
he;PRP
supposed;VBD
was;VBD
the;DT
other;JJ
dog;NN
's;POS
lip;NN
,;,
lifted;VBD
out;RP
a;DT
fine;JJ
piece;NN
of;IN
meat;NN
which;WDT
a;DT
butcher;NN
's;POS
boy;NN
had;VBD
dropped;VBN
into;IN
the;DT
stream;NN
.;.
An;DT
Ass;NN
once;RB
found;VBD
a;DT
Lion;NN
's;POS
skin;NN
which;WDT
the;DT
hunters;NNS
had;VBD
left;VBN
out;RP
in;IN
the;DT
sun;NN
to;TO
dry;VB
.;.
He;PRP
put;VBD
it;PRP
on;IN
and;CC
went;VBD
towards;IN
his;PRP$
native;JJ
village;NN
.;.
All;DT
fled;VBD
at;IN
his;PRP$
approach;NN
,;,
both;DT
men;NNS
and;CC
animals;NNS
,;,
and;CC
he;PRP
was;VBD
a;DT
proud;JJ
Ass;NN
that;DT
day;NN
.;.
In;IN
his;PRP$
delight;NN
he;PRP
lifted;VBD
up;RP
his;PRP$
voice;NN
and;CC
brayed;VBD
,;,
but;CC
then;RB
every;DT
one;CD
knew;VBD
him;PRP
,;,
and;CC
his;PRP$
owner;NN
came;VBD
up;RB
and;CC
gave;VBD
him;PRP
a;DT
sound;NN
cudgelling;VBG
for;IN
the;DT
fright;NN
he;PRP
had;VBD
caused;VBN
.;.
And;CC
shortly;RB
afterwards;VBZ
a;DT
Fox;NNP
came;VBD
up;RP
to;TO
him;PRP
and;CC
said;VBD
:;:
"""";``
Ah;UH
,;,
I;PRP
knew;VBD
you;PRP
by;IN
your;PRP$
voice;NN
.;.
"""";``
Fine;JJ
clothes;NNS
may;MD
disguise;VB
,;,
but;CC
silly;JJ
words;NNS
will;MD
disclose;VB
a;DT
fool;NN
.;.
An;DT
engineer;NN
thinks;VBZ
that;IN
his;PRP$
equations;NNS
are;VBP
an;DT
approximation;NN
to;TO
reality;NN
.;.
A;DT
physicist;NN
thinks;VBZ
reality;NN
is;VBZ
an;DT
approximation;NN
to;TO
his;PRP$
equations;NNS
.;.
A;DT
mathematician;NN
does;VBZ
n't;RB
care;VB
.;.
There;EX
were;VBD
11;CD
people;NNS
-;:
ten;JJ
men;NNS
and;CC
one;CD
woman;NN
-;IN
hanging;VBG
onto;IN
a;DT
rope;NN
that;WDT
came;VBD
down;RP
from;IN
a;DT
helicopter;NN
.;.
They;PRP
all;DT
decided;VBD
that;IN
one;CD
person;NN
should;MD
get;VB
off;RP
,;,
because;IN
if;IN
they;PRP
did;VBD
n't;RB
,;,
the;DT
rope;NN
would;MD
break;VB
and;CC
everyone;DT
would;MD
die;VB
.;.
No;DT
one;NN
could;MD
decide;VB
who;WP
should;MD
go;VB
,;,
so;RB
finally;RB
,;,
the;DT
woman;NN
gave;VBD
a;DT
really;RB
touching;JJ
speech;NN
saying;VBG
how;WRB
she;PRP
would;MD
give;VB
up;RP
her;PRP$
life;NN
to;TO
save;VB
the;DT
others;NNS
,;,
because;IN
women;NNS
were;VBD
used;VBN
to;TO
giving;VBG
up;RP
things;NNS
for;IN
their;PRP$
husbands;NNS
and;CC
children;NNS
,;,
giving;VBG
in;IN
to;TO
men;NNS
,;,
and;CC
not;RB
receiving;VBG
anything;DT
in;IN
return;NN
.;.
When;WRB
she;PRP
finished;VBD
speaking;NN
,;,
all;PDT
the;DT
men;NNS
started;VBD
clapping;VBG
.;.
Palestinian;JJ
militants;NNS
have;VBP
fired;VBN
rockets;NNS
at;IN
Israel;NNP
after;IN
Israeli;JJ
troops;NNS
killed;VBD
a;DT
senior;JJ
Islamic;JJ
Jihad;NN
commander;NN
.;.
The;DT
rockets;NNS
caused;VBD
no;DT
casualties;NNS
.;.
A;DT
short;JJ
time;NN
later;RB
Israeli;JJ
forces;NNS
fired;VBD
artillery;NN
at;IN
the;DT
area;NN
in;IN
Gaza;NNP
the;DT
militants;NNS
used;VBN
to;TO
launch;VB
the;DT
rockets;NNS
.;.
Islamic;NNP
Jihad;NNP
had;VBD
vowed;VBN
to;TO
avenge;VB
the;DT
killing;NN
earlier;JJR
Monday;NNP
of;IN
Luay;NNP
Saadi;NNP
and;CC
his;PRP$
deputy;NN
in;IN
the;DT
West;NNP
Bank;NNP
.;.
Israel;NNP
says;VBZ
Mr.;NNP
Saadi;NNP
was;VBD
behind;IN
several;JJ
attacks;NNS
that;WDT
have;VBP
killed;VBN
at;IN
least;JJS
10;CD
Israelis;NNS
since;IN
February;NNP
.;.
Meanwhile;RB
,;,
the;DT
Palestinian;JJ
Authority;NNP
says;VBZ
it;PRP
plans;VBZ
to;TO
immediately;RB
disarm;VB
members;NNS
of;IN
another;DT
militant;JJ
group;NN
in;IN
the;DT
West;NNP
Bank;NNP
,;,
the;DT
al-Aqsa;NNP
Martyrs;NNP
Brigade;NNP
.;.
The;DT
chief;NN
of;IN
police;NN
in;IN
the;DT
West;NNP
Bank;NNP
,;,
Taher;NNP
Zaid;NNP
,;,
says;VBZ
most;JJS
members;NNS
of;IN
the;DT
militant;JJ
group;NN
will;MD
be;VB
trained;VBN
to;TO
join;VB
Palestinian;JJ
security;NN
forces;NNS
.;.
But;CC
leading;VBG
al-Aqsa;JJ
commanders;NNS
say;VBP
they;PRP
doubt;VBP
their;PRP$
men;NNS
will;MD
turn;VB
in;IN
their;PRP$
weapons;NNS
until;IN
Israel;NNP
leaves;VBZ
the;DT
West;NNP
Bank;NNP
.;.
French;JJ
President;NNP
Jacques;NNP
Chirac;NNP
has;VBZ
offered;VBN
his;PRP$
support;NN
for;IN
Croatia;NNP
's;POS
aspirations;NNS
for;IN
European;NNP
Union;NNP
membership;NN
.;.
Mr.;NNP
Chirac;NNP
told;VBD
visiting;VBG
Croatian;JJ
Prime;NNP
Minister;NNP
Ivo;NNP
Sander;NNP
that;IN
the;DT
schedule;NN
for;IN
membership;NN
talks;NNS
should;MD
be;VB
respected;VBN
.;.
Croatia;NNP
's;POS
EU;NNP
membership;NN
negotiations;NNS
began;VBD
in;IN
October;NNP
after;IN
an;DT
eight-month;JJ
delay;NN
due;JJ
to;TO
the;DT
country;NN
's;POS
failure;NN
to;TO
capture;VB
a;DT
top;JJ
suspect;NN
wanted;VBN
by;IN
the;DT
United;NNP
Nations;NNPS
war;NN
crimes;NNS
tribunal;JJ
.;.
Mr.;NNP
Chirac;NNP
says;VBZ
Croatia;NNP
's;POS
rapid;JJ
economic;JJ
development;NN
and;CC
progress;NN
in;IN
reforms;NNS
justified;VBN
the;DT
start;NN
of;IN
the;DT
country;NN
's;POS
membership;NN
negotiations;NNS
with;IN
the;DT
bloc;NN
.;.
Italian;JJ
police;NNS
have;VBP
arrested;VBN
36;CD
people;NNS
during;IN
protests;NNS
in;IN
Rome;NNP
ahead;RB
of;IN
the;DT
summit;NN
of;IN
leaders;NNS
of;IN
the;DT
world;NN
's;POS
eight;CD
major;JJ
industrial;JJ
countries;NNS
.;.
Hooded;JJ
demonstrators;NNS
clashed;VBN
with;IN
police;NNS
and;CC
set;VBN
fires;NNS
on;IN
streets;NNS
near;IN
one;CD
of;IN
the;DT
capital;NN
's;POS
universities;NNS
Tuesday;NNP
.;.
Police;NNP
said;VBD
citizens;NNS
of;IN
France;NNP
,;,
Germany;NNP
and;CC
Poland;NNP
were;VBD
among;IN
those;DT
arrested;VBN
.;.
Separately;RB
Tuesday;NNP
,;,
police;NN
in;IN
the;DT
town;NN
of;IN
L'Aquila;NNP
seized;VBD
clubs;NNS
from;IN
five;CD
French;JJ
protesters;NNS
close;RB
to;TO
where;WRB
the;DT
summit;NN
is;VBZ
being;VBG
held;VBN
.;.
They;PRP
were;VBD
not;RB
arrested;VBN
.;.
About;IN
15;CD
police;NNS
officers;NNS
have;VBP
been;VBN
deployed;VBN
to;TO
L'Aquila;NNP
to;TO
provide;VB
security;NN
during;IN
